B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
76,1,1,5,3,7,3,9,10,3,10,10,7,10,3,7,3,1,10,1,1,1,4,4
76,1,1,1,1,1,1,10,-1,5,5,5,10,10,1,5,5,1,-1,1,10,4,4,4
76,6,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2
76,4,1,1,1,1,1,5,1,1,5,-1,1,1,1,7,1,1,-1,2,1,4,4,4
76,1,1,3,1,1,1,5,3,1,5,5,1,1,1,5,1,1,1,1,1,1,4,2
76,5,1,1,1,1,1,5,5,1,5,7,7,1,1,8,1,1,1,1,10,1,3,4
76,6,1,2,1,1,1,2,-1,-1,-1,7,7,4,6,4,6,4,7,4,6,3,4,4
76,1,1,1,1,1,1,1,1,1,10,10,1,1,1,3,1,1,10,10,7,1,1,1
76,1,1,10,1,1,1,10,1,1,5,5,1,1,1,1,1,1,1,1,5,1,1,1
76,6,1,1,1,1,1,10,6,8,10,10,7,3,1,1,1,1,6,1,1,4,4,4
76,1,1,5,1,5,1,5,5,1,10,7,7,7,1,5,1,1,3,1,8,2,2,4
76,1,1,1,1,1,1,1,1,1,6,4,1,1,1,7,1,1,4,1,1,1,4,3
76,2,2,8,1,5,1,2,1,1,8,10,10,8,1,2,3,1,10,1,7,1,1,1
104,5,5,4,5,5,5,3,3,5,3,5,5,9,5,9,4,1,3,1,9,1,1,2
104,4,1,1,1,1,1,1,1,1,5,1,5,5,1,5,1,1,1,1,5,1,2,2
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,8,1,2,3
104,2,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,4,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,6,3,3,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,4
104,7,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2
104,3,3,2,1,1,1,1,1,1,4,2,1,1,3,8,2,1,1,2,3,1,1,2
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
104,8,1,1,1,1,1,1,1,1,1,1,1,10,1,6,1,1,1,1,1,2,2,2
104,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,5,1,1,4
104,7,1,4,2,1,4,3,2,1,2,1,1,1,4,10,1,3,5,4,1,1,1,1
104,3,4,8,2,5,3,4,1,1,3,2,2,2,2,8,2,3,3,3,6,2,2,4
104,1,10,1,1,10,5,3,3,1,1,1,1,1,1,1,4,4,3,3,10,1,1,2
104,2,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1
124,2,1,5,1,1,1,7,6,5,8,9,5,5,1,1,1,1,9,1,2,4,4,4
124,10,9,8,10,9,8,8,8,8,9,10,8,8,8,8,8,9,9,10,8,2,2,2
124,5,1,3,1,1,6,5,1,3,2,3,3,5,1,2,3,3,1,5,3,2,2,2
124,5,1,8,1,1,1,10,6,10,10,10,8,5,1,1,1,1,5,3,10,3,4,4
124,3,3,6,3,6,3,10,6,8,6,9,2,5,1,1,4,1,9,1,5,2,4,4
124,10,5,10,3,3,7,6,1,6,10,10,6,6,1,1,1,3,8,1,4,4,4,4
124,3,4,4,5,1,1,10,5,8,10,10,4,7,1,1,1,1,10,1,1,2,4,4
124,3,1,1,1,2,2,8,3,6,9,9,3,10,1,1,1,1,3,1,3,2,4,3
124,10,2,5,3,1,2,10,8,10,10,10,5,10,1,1,3,1,10,1,1,4,4,4
124,9,9,10,9,9,9,8,10,9,5,10,9,10,8,10,10,9,9,10,9,2,1,1
124,10,3,1,1,6,1,8,5,1,3,10,6,8,1,1,1,1,9,1,6,4,4,1
124,5,1,1,1,1,1,10,2,5,6,9,5,6,1,1,1,1,6,1,5,3,4,4
124,10,1,1,1,1,1,10,5,8,7,8,3,9,1,1,1,1,7,1,1,4,3,3
124,4,5,8,2,5,3,6,6,2,5,8,2,3,3,3,4,1,6,5,2,3,4,4
124,5,1,6,5,1,1,5,5,2,6,8,7,5,1,1,1,1,8,1,8,4,4,4
152,6,1,1,1,1,1,1,8,8,7,9,4,7,2,1,1,2,6,1,6,3,3,3
152,-1,1,1,1,1,1,-1,-1,2,10,10,1,1,1,1,1,1,1,1,1,1,4,4
152,5,-1,1,1,1,1,10,-1,5,10,10,1,1,1,1,1,1,-1,1,7,4,4,4
152,8,5,5,1,4,2,5,5,5,8,5,5,5,1,1,1,1,5,1,5,4,4,4
152,10,1,1,1,1,1,10,10,1,10,10,1,10,1,4,1,1,1,1,1,3,4,4
152,10,10,8,1,1,1,10,1,10,10,10,10,10,1,5,1,1,10,1,1,4,4,4
152,-1,1,1,1,1,1,10,6,7,8,9,1,1,1,1,1,1,8,1,1,4,4,4
152,6,4,7,3,6,5,6,7,1,6,6,1,1,1,1,1,7,8,1,1,3,4,3
152,6,7,6,10,2,7,4,5,7,4,5,7,6,6,-1,3,7,-1,5,6,3,4,3
152,5,-1,-1,1,1,1,10,9,10,10,10,5,6,1,1,1,1,1,1,1,-1,-1,-1
152,4,4,4,1,4,3,8,4,1,5,-2,-1,-1,1,1,1,1,-2,1,8,2,4,4
152,6,6,1,2,1,1,7,2,1,5,5,1,1,2,1,1,1,4,3,5,3,4,4
152,3,2,1,1,1,1,8,1,8,10,10,1,10,1,1,1,1,10,1,9,1,4,4
152,3,1,1,1,1,1,4,7,7,9,10,1,1,1,1,1,1,9,1,1,2,4,2
152,10,10,1,1,1,1,10,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156,6,6,1,1,2,2,2,1,3,3,2,1,2,2,3,3,3,3,3,4,2,2,2
156,5,3,2,2,3,2,3,2,7,8,7,3,6,3,4,3,4,3,2,8,4,4,4
156,4,2,2,2,3,3,2,1,10,5,7,2,5,3,8,4,1,1,1,10,2,2,1
156,8,1,1,1,1,1,5,1,1,8,8,1,10,1,1,1,1,1,1,10,1,1,3
156,3,4,2,1,3,5,2,1,5,5,7,3,3,2,5,2,2,3,3,8,2,2,2
156,3,9,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,8,1,1,1,2
156,8,3,7,1,2,1,1,1,1,1,2,2,2,1,6,3,2,2,3,3,1,3,2
156,5,1,1,1,1,1,1,1,-2,5,1,1,1,1,5,1,1,1,1,1,2,2,2
156,7,8,10,10,4,3,4,4,5,3,9,1,10,1,2,4,1,1,1,10,2,2,2
156,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,10,1,-1,1
156,3,2,1,1,1,1,1,1,1,5,3,5,9,1,8,1,1,1,1,9,1,2,2
156,1,4,3,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,3,3,3
156,5,3,1,1,1,2,1,1,1,3,4,1,2,1,7,1,1,2,2,7,2,2,2
156,3,10,1,1,1,1,1,1,1,1,1,10,1,1,2,1,1,1,1,8,2,4,4
156,3,1,1,1,1,1,1,1,5,5,8,2,9,1,1,1,1,1,1,1,1,2,3
158,7,2,2,1,1,1,1,1,3,6,5,1,5,1,5,1,1,1,1,5,2,2,2
158,5,1,1,1,1,1,1,4,1,5,5,5,5,1,5,1,1,5,5,10,1,4,3
158,3,10,5,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,5,1,4,4
158,5,1,1,1,1,1,1,1,1,5,5,1,10,1,4,1,1,1,1,5,2,3,4
158,5,7,3,1,1,1,9,1,3,7,6,4,7,1,2,1,1,5,1,6,3,4,3
158,6,3,1,1,1,1,6,2,2,5,5,3,3,5,5,3,1,3,3,3,2,3,3
158,5,5,5,1,1,1,5,1,1,1,5,1,5,1,1,1,1,1,1,10,2,2,3
158,7,2,2,1,2,2,6,3,3,6,6,2,6,2,3,3,1,4,1,6,3,4,4
158,7,1,1,1,1,1,4,1,1,6,5,1,7,1,1,1,1,1,1,7,2,2,3
158,8,1,1,1,1,1,9,7,2,2,10,1,5,1,5,1,1,8,1,5,4,4,4
158,1,1,1,1,1,1,3,1,1,8,1,7,1,7,6,1,1,1,1,1,4,1,4
158,6,1,1,1,1,1,1,1,1,1,6,1,1,1,6,1,1,1,1,10,1,2,2
158,2,3,3,3,1,1,6,1,2,3,2,1,6,1,3,2,3,2,4,10,1,3,3
158,4,1,1,1,2,1,9,2,8,9,8,2,8,1,6,1,1,7,1,9,2,4,4
158,5,1,1,1,1,1,5,5,5,5,5,3,5,1,5,3,1,5,3,5,2,4,4
170,10,7,2,1,1,5,5,6,8,1,6,1,1,7,8,5,9,7,8,4,2,3,3
170,2,3,1,1,1,1,10,8,10,5,5,1,8,1,5,1,1,1,1,5,4,4,4
170,7,7,5,1,1,1,1,1,1,7,3,1,1,1,5,3,1,5,1,1,4,4,4
170,1,1,1,1,1,1,5,5,1,7,10,1,1,1,1,1,1,8,1,4,2,2,4
170,7,1,1,1,1,1,1,1,1,1,6,1,1,1,1,2,1,1,1,10,1,2,3
170,1,2,10,1,10,2,2,8,1,6,6,6,4,3,5,4,9,4,6,10,4,3,4
170,10,8,10,5,5,7,5,5,5,10,10,10,5,5,5,5,10,10,10,5,1,2,1
170,6,4,3,1,5,5,3,2,1,2,3,1,1,1,1,1,2,3,1,4,4,4,4
170,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
170,1,9,1,1,3,1,7,7,1,1,7,1,1,1,1,1,2,1,1,10,1,3,1
170,6,7,5,7,5,5,8,6,3,1,9,1,5,5,5,5,5,5,10,10,1,3,3
170,1,10,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2
170,8,1,4,1,2,9,10,1,1,10,10,8,8,1,6,1,1,8,1,10,1,4,4
170,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4
170,8,8,10,1,1,3,2,2,1,1,7,7,3,3,4,3,2,3,4,5,2,2,2
196,5,3,4,1,1,1,4,3,6,5,6,1,1,1,1,1,-5,1,-5,1,2,2,2
196,5,3,4,5,3,5,4,2,3,3,2,3,5,4,6,5,-5,4,-5,3,1,1,1
196,6,7,6,5,6,4,2,1,1,1,1,1,-1,2,1,1,-5,1,-5,1,2,3,2
196,8,8,8,7,8,7,9,2,3,5,4,8,9,6,7,6,-5,8,-5,9,2,2,3
196,5,2,2,1,2,2,5,3,1,4,5,1,1,1,2,1,1,6,1,6,-1,-1,-1
196,-1,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,-5,1,-5,2,1,2,3
196,-1,5,4,2,1,1,3,1,1,5,2,-2,2,1,1,1,-5,1,-5,1,4,4,4
196,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,4,4,4
196,-1,1,1,1,1,1,5,1,1,8,8,1,1,1,1,1,-5,1,-5,1,3,3,3
196,5,2,2,1,1,1,5,5,1,6,7,1,2,1,1,2,2,7,2,6,2,2,2
196,-1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,-5,2,-5,2,2,2,2
196,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,-1,-1
196,6,6,5,1,1,2,4,4,3,1,5,2,3,1,1,1,-5,1,-5,1,4,3,4
196,6,1,3,1,1,1,1,1,1,1,1,1,6,1,1,1,-5,1,-5,1,1,4,4
196,6,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,-5,1,-5,1,4,4,4
203,6,2,5,2,2,1,10,4,5,10,9,5,7,1,5,1,1,3,2,2,3,4,4
203,-1,7,10,5,7,5,10,5,10,8,10,1,8,1,3,1,1,7,1,1,1,4,2
203,5,1,1,1,1,1,1,1,1,5,8,1,1,1,1,1,1,1,1,5,2,4,4
203,3,3,4,4,5,6,6,6,5,7,8,5,8,2,2,4,6,7,5,4,4,4,3
203,8,2,4,1,2,3,7,6,7,8,10,7,10,2,4,1,1,7,1,5,4,4,4
203,2,5,10,1,1,5,10,10,10,5,4,10,10,1,1,1,1,10,1,1,4,4,4
203,5,1,5,1,3,5,10,1,5,5,10,1,10,1,5,1,1,5,1,10,2,4,4
203,2,3,4,1,2,1,10,4,5,8,10,8,9,2,2,2,1,5,1,10,4,4,2
203,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
203,5,5,8,2,5,3,10,4,5,4,8,5,4,3,1,1,4,6,5,4,2,2,2
203,4,10,10,1,1,5,5,1,6,3,3,2,2,1,2,1,1,7,1,1,2,4,4
203,1,4,6,6,2,5,8,6,5,6,10,2,5,3,2,2,1,5,2,5,2,4,4
203,4,7,6,6,6,6,7,7,7,8,7,7,7,7,6,6,6,6,7,6,4,3,3
203,5,5,9,8,8,6,5,8,6,7,8,5,8,5,4,6,6,5,5,5,-1,-1,-1
203,5,2,4,1,3,3,8,4,6,6,10,4,8,1,3,1,2,7,2,3,4,4,4
218,5,3,5,1,1,1,3,3,3,5,3,2,3,1,5,3,3,3,3,3,2,4,4
218,6,7,7,1,1,1,1,4,1,7,1,6,10,1,4,1,1,1,1,10,1,4,4
218,1,10,2,1,10,10,3,5,6,7,8,9,2,2,3,9,8,2,1,3,4,3,2
218,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
218,5,3,4,4,2,3,6,3,8,5,2,2,6,3,5,7,3,4,3,5,2,2,3
218,2,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,4,4,4
218,1,6,4,5,5,4,6,5,5,6,6,5,6,4,4,5,4,5,6,6,4,4,4
218,5,1,9,1,8,1,5,5,5,5,5,1,-1,1,8,1,5,5,1,1,3,4,4
218,9,8,1,1,1,1,1,1,1,3,3,1,1,1,5,2,1,1,4,1,4,4,4
218,6,8,5,1,3,2,2,2,2,3,2,6,-1,6,3,2,6,7,8,2,2,3,1
218,2,8,4,3,4,7,4,2,5,4,1,2,3,4,5,1,3,6,4,2,1,2,3
218,10,10,10,10,10,10,10,10,10,10,10,10,-1,10,10,10,10,10,10,1,1,4,4
218,4,10,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
218,5,4,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1
218,9,6,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3
231,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
231,6,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,2,2,2
231,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
231,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
231,10,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231,3,1,1,1,1,1,1,1,1,4,1,1,3,2,4,1,2,1,1,4,1,1,2
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
231,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
231,4,2,2,1,2,2,1,2,2,2,3,2,2,2,2,1,3,2,3,1,3,3,3
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
231,5,1,10,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2
231,10,1,1,1,1,1,1,7,1,8,6,1,1,1,1,1,1,1,1,6,1,4,4
231,3,1,1,1,1,1,-5,1,1,5,3,1,1,3,3,2,1,1,1,1,3,-1,3
276,9,2,3,2,1,1,10,4,8,10,10,2,9,1,1,1,1,7,1,1,2,3,3
276,5,1,1,1,1,1,5,5,5,7,8,2,8,1,1,1,1,3,1,6,1,3,2
276,4,1,1,1,2,1,7,5,5,1,10,1,10,1,1,1,1,10,1,3,2,4,4
276,7,1,1,1,1,1,5,3,3,10,10,1,10,1,1,1,1,6,1,1,2,4,4
276,6,5,8,1,1,1,5,3,7,5,10,8,4,1,7,4,3,3,5,3,1,4,4
276,5,6,5,3,1,1,10,8,9,10,10,6,8,1,1,1,1,10,1,2,3,4,4
276,10,1,1,1,1,1,10,10,5,10,10,1,5,1,1,1,1,8,1,1,1,4,3
276,2,1,1,1,1,1,10,1,10,10,10,5,10,1,1,1,1,1,1,1,2,4,4
276,5,1,1,1,1,1,10,5,10,10,10,1,10,1,3,1,1,10,1,1,1,4,4
276,8,1,3,1,6,1,10,5,7,10,10,10,8,1,2,2,1,10,2,5,2,4,4
276,1,1,1,1,1,1,10,10,1,10,10,3,1,1,1,1,1,1,1,1,2,3,2
276,3,1,1,1,1,1,5,5,8,8,8,3,5,1,1,1,1,5,1,1,2,3,3
276,9,2,1,1,1,1,10,8,7,10,10,3,5,1,1,1,1,3,1,1,2,-1,-1
276,4,1,3,2,3,1,8,5,2,2,8,8,7,1,1,2,1,3,2,1,1,2,3
276,4,1,1,1,1,1,4,4,5,10,10,1,10,1,1,1,1,4,1,1,2,2,2
300,4,4,3,2,2,-1,9,9,5,9,9,2,2,2,1,1,-1,6,-1,-2,2,2,2
300,7,3,4,3,3,3,2,2,2,8,9,2,2,6,6,6,6,9,6,2,3,3,3
300,-2,1,3,1,2,1,6,5,3,7,7,1,1,1,1,1,1,5,1,1,4,4,4
300,8,1,1,1,1,1,5,1,1,5,10,1,1,1,1,1,1,1,1,1,4,4,4
300,-1,1,1,1,1,1,5,3,8,9,10,1,7,1,1,1,1,4,1,5,1,2,2
300,7,1,4,1,1,1,1,1,1,4,-1,1,1,1,1,1,1,1,1,2,4,4,4
300,10,1,1,1,1,1,5,1,1,10,10,1,10,1,1,1,1,10,1,1,4,2,2
300,6,2,1,1,1,1,4,7,6,7,7,6,1,1,1,1,1,8,1,1,2,2,2
300,7,1,1,1,1,1,1,4,1,2,5,1,2,1,1,1,1,2,1,1,3,4,4
300,5,1,1,1,1,1,1,1,5,10,5,1,1,1,1,1,1,1,1,1,4,4,4
300,9,1,1,1,1,1,3,3,5,7,7,3,8,1,1,1,1,1,1,3,4,4,4
300,3,1,1,1,1,1,-1,8,1,1,9,1,1,1,1,1,1,1,1,10,4,4,4
300,6,1,1,1,1,1,-1,-1,6,6,6,5,5,1,1,1,1,5,1,1,4,4,4
300,5,1,1,1,1,1,1,1,1,10,10,1,1,1,1,1,1,1,1,1,3,3,3
