B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
458,6,9,8,8,6,6,7,7,7,8,6,5,6,7,6,8,5,8,6,7,3,2,3
51,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
862,8,1,3,3,3,3,5,3,1,8,5,5,3,1,3,1,3,5,3,8,3,4,3
50,8,2,2,3,4,5,4,3,2,3,2,1,1,1,2,3,2,3,1,4,1,2,4
360,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4
404,7,4,5,2,6,5,1,1,1,4,5,1,1,1,1,1,1,5,1,10,4,3,3
20,3,1,4,1,1,1,10,5,10,10,10,8,10,1,1,1,1,10,1,5,2,3,3
716,2,2,2,2,2,2,3,2,2,6,5,5,3,3,6,3,3,5,5,2,2,2,1
124,3,4,4,5,1,1,10,5,8,10,10,4,7,1,1,1,1,10,1,1,2,4,4
496,6,5,4,3,2,1,2,3,4,3,2,1,2,3,4,3,2,1,3,4,3,2,3
909,4,1,1,1,3,1,10,5,10,10,7,3,1,-4,5,1,1,8,1,1,2,2,4
400,8,1,-4,1,1,1,1,-4,5,5,1,1,3,3,4,2,2,-4,2,4,3,3,3
422,9,1,-4,1,1,1,3,-4,3,3,1,1,1,1,2,1,1,1,1,4,2,2,2
566,7,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,2,1
804,7,4,7,1,1,1,1,1,9,9,9,2,7,1,1,1,1,9,2,-1,2,2,2
398,8,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,-2,-2
826,10,3,3,1,2,1,10,7,9,10,10,5,4,-4,1,2,1,10,3,2,1,4,3
203,2,5,10,1,1,5,10,10,10,5,4,10,10,1,1,1,1,10,1,1,4,4,4
417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,2,1,1
51,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,10,1,-1,-1
320,3,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,3
496,6,1,1,1,1,1,7,6,5,8,8,1,1,1,1,1,1,5,1,9,2,2,2
68,4,1,7,1,2,1,9,8,7,5,2,4,-1,7,6,6,6,5,7,3,2,2,3
909,3,1,1,1,1,1,7,5,1,10,9,8,8,-4,2,4,1,7,1,7,3,2,2
368,10,10,1,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,1,4,1
554,1,1,1,1,1,1,-1,-1,-1,5,5,5,-1,1,1,1,1,5,1,5,3,3,4
344,2,1,1,1,1,1,10,1,1,5,5,1,1,1,5,1,1,8,8,10,1,1,3
156,5,3,2,2,3,2,3,2,7,8,7,3,6,3,4,3,4,3,2,8,4,4,4
36,6,6,1,1,1,1,5,1,1,-2,1,1,1,1,1,1,1,1,1,1,1,1,1
764,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,2,3
344,7,4,5,4,5,3,6,5,4,7,5,8,4,4,4,4,3,6,8,4,2,3,2
276,2,1,1,1,1,1,10,1,10,10,10,5,10,1,1,1,1,1,1,1,2,4,4
