B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
32,9,1,1,1,1,1,1,1,10,10,1,3,1,1,1,1,1,1,1,1,3,2,2
32,5,5,5,3,1,1,5,5,3,5,10,2,8,1,1,4,2,10,5,5,3,4,4
32,1,8,1,1,1,1,3,1,1,1,5,1,1,1,1,1,1,1,1,1,2,2,2
32,9,6,6,6,6,7,5,6,6,6,7,6,5,6,4,7,7,6,5,6,4,4,3
32,8,9,6,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,3,3,3
32,4,10,5,1,1,1,10,3,3,9,6,5,5,1,1,1,1,5,1,5,2,3,3
32,1,6,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,6,1,1,2,2,2
32,4,5,1,1,1,1,8,-1,1,10,7,1,1,1,1,1,1,7,1,1,4,4,2
32,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,3,4,3
32,4,4,2,1,1,1,10,5,1,10,10,-1,-1,1,1,1,1,-1,1,1,4,4,4
32,1,1,1,1,4,1,7,5,4,8,9,1,1,1,1,1,1,5,1,1,4,4,4
32,7,8,3,1,1,1,9,4,6,9,9,2,5,1,4,1,1,6,2,6,1,3,1
32,8,2,1,1,1,1,10,1,1,7,7,1,9,1,1,1,1,9,1,1,4,4,4
32,8,10,3,1,4,4,8,9,7,9,10,6,7,1,3,1,1,9,4,6,4,3,2
32,9,9,1,1,4,1,9,7,7,9,9,3,8,1,4,1,1,9,1,8,2,2,2
32,6,4,5,5,6,6,5,4,4,5,6,6,5,5,6,6,6,5,5,5,2,2,2
32,1,7,1,1,1,1,-1,4,-1,10,9,1,1,1,1,1,1,6,1,1,2,4,4
32,6,6,1,1,1,1,6,1,1,6,6,6,6,1,1,1,1,5,1,1,1,1,1
32,6,1,1,1,3,1,8,4,4,8,10,3,4,1,1,1,1,8,1,5,1,4,3
32,8,1,5,4,4,2,10,8,10,10,10,1,10,1,1,1,1,8,1,5,4,4,4
32,7,8,2,1,1,2,1,1,1,1,1,9,-1,1,1,1,1,1,1,1,1,4,4
32,9,1,2,3,4,1,7,1,2,9,10,9,2,1,2,2,9,2,1,7,2,2,2
32,6,7,6,6,7,7,6,6,6,7,8,6,6,7,7,6,8,7,6,7,3,2,2
32,2,2,3,1,3,1,10,7,9,10,10,1,7,1,1,1,1,4,1,1,2,4,4
32,5,9,2,9,5,2,8,5,2,9,9,2,3,2,4,3,3,6,3,4,1,4,3
32,6,1,2,1,1,1,8,5,6,9,9,1,1,1,1,1,1,8,1,1,4,4,4
32,7,5,6,2,4,9,9,1,1,6,1,1,1,1,1,1,1,1,1,1,4,4,4
32,9,8,7,1,1,2,3,3,2,4,4,5,7,1,1,1,4,4,1,5,3,4,3
32,7,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,5,5,-1,-1,5,-1,2,3,2
32,3,1,9,1,1,1,10,1,2,1,10,1,1,1,1,1,1,10,1,1,1,3,1
32,6,9,3,1,1,1,8,3,5,8,6,3,5,2,4,2,1,1,1,2,4,-1,-1
32,7,10,5,2,4,1,-1,-1,7,10,10,-1,7,1,4,4,1,10,-1,9,4,4,4
32,1,1,1,1,1,1,10,5,10,10,10,1,10,1,1,1,1,10,2,5,1,1,2
32,8,5,5,5,5,3,3,5,5,5,5,5,6,6,3,3,6,6,6,5,3,3,2
32,7,1,1,1,1,1,10,1,5,7,6,2,1,1,1,1,1,7,1,1,3,3,3
32,5,1,1,1,1,1,7,7,3,9,7,1,1,1,1,1,1,5,1,6,4,4,4
32,8,1,7,1,2,1,7,7,2,7,7,1,1,1,2,3,1,9,3,1,1,1,3
32,1,2,1,1,1,1,5,-1,1,7,-1,1,1,1,1,1,1,-1,1,1,4,4,-1
32,5,1,2,2,2,2,8,8,10,10,7,10,10,2,2,3,3,2,4,4,2,1,3
32,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
32,6,4,3,1,1,1,8,8,7,10,10,2,2,1,1,1,1,5,1,6,2,4,3
32,-2,7,4,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
32,1,1,1,1,1,1,1,10,10,10,10,1,10,1,1,1,1,10,1,10,1,1,1
32,5,7,1,1,3,7,10,9,9,-1,9,9,-1,1,1,1,8,10,-2,8,2,4,4
32,6,6,5,1,1,1,-1,3,5,8,10,1,5,1,1,1,1,8,1,8,1,4,2
32,7,1,1,1,1,1,10,5,8,10,10,9,-1,1,1,1,1,10,1,1,2,4,4
32,5,4,7,1,1,1,7,7,5,10,7,4,1,1,1,1,1,7,1,-2,-2,4,4
32,3,7,8,1,1,1,6,6,5,9,5,1,5,1,1,1,1,5,3,2,2,2,3
32,8,2,1,2,2,1,8,2,7,8,6,1,1,1,1,1,1,7,3,1,3,3,3
32,8,1,1,1,1,1,5,1,5,5,5,1,1,1,1,1,1,9,1,5,2,3,4
32,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
32,10,3,2,1,2,1,1,2,1,5,4,1,2,1,3,1,1,1,1,1,2,3,2
32,6,4,4,4,6,6,6,-1,-1,-1,6,7,8,8,8,8,9,6,6,6,2,3,3
32,7,7,2,2,4,4,8,5,6,7,10,2,2,1,2,2,1,6,3,3,2,3,3
32,8,2,4,1,2,1,6,6,1,6,8,1,1,1,4,1,1,9,2,4,1,1,2
32,8,6,7,4,5,4,6,6,6,8,7,7,8,6,6,4,5,6,6,4,2,1,2
32,5,5,1,1,2,2,7,5,2,5,6,2,2,1,1,3,1,5,3,8,2,3,3
32,1,1,1,1,1,1,10,4,5,3,7,4,6,1,1,1,1,7,2,1,4,4,4
32,7,8,5,5,3,3,10,6,4,4,5,4,2,2,2,1,3,4,3,1,4,4,4
32,7,9,3,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,2,2,1
32,5,4,5,6,4,4,5,5,4,4,5,5,6,4,4,5,5,4,4,4,2,3,2
32,8,3,8,1,1,1,8,8,5,8,8,2,1,1,1,1,1,9,1,1,4,4,4
32,8,3,5,5,5,6,3,7,6,-2,9,-2,-2,1,1,1,1,-2,1,1,3,3,3
32,8,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,2,2,3
36,2,1,1,1,5,1,10,1,10,10,10,5,5,1,1,1,1,5,1,1,3,3,3
36,10,2,2,2,2,1,10,8,6,7,9,5,5,1,1,1,1,8,1,4,2,3,3
36,1,1,1,1,1,1,1,1,1,10,1,1,1,1,5,1,1,1,1,1,4,4,4
36,10,1,1,1,1,1,1,10,6,10,10,5,6,1,1,5,1,10,1,10,1,1,1
36,6,6,1,1,1,1,5,1,1,-2,1,1,1,1,1,1,1,1,1,1,1,1,1
36,10,6,6,6,1,1,10,10,10,10,10,10,10,1,1,1,10,10,1,1,4,4,4
36,7,1,4,1,1,2,9,3,4,5,10,2,8,1,3,2,1,5,1,7,2,3,3
36,3,1,1,1,1,1,10,10,10,10,10,7,7,1,1,1,1,4,1,5,1,3,3
36,3,1,1,1,1,1,5,8,8,10,8,1,8,1,1,1,1,5,1,8,2,2,2
36,9,1,6,1,3,2,10,10,10,10,10,6,10,1,1,1,1,5,1,5,2,3,3
36,5,7,7,4,4,3,10,7,9,9,7,6,7,1,1,3,1,5,5,7,1,3,2
36,10,1,1,1,1,1,6,1,1,1,6,1,6,1,1,1,1,1,1,10,1,4,1
36,10,1,1,1,2,1,-2,-2,-2,10,10,4,8,1,3,4,1,8,6,1,1,3,3
36,3,5,8,4,4,4,10,7,9,9,10,2,5,1,1,2,2,10,2,3,1,2,3
36,8,1,1,1,1,1,7,7,9,9,9,5,5,1,1,1,1,5,1,6,1,1,1
36,8,3,3,3,3,3,10,5,8,10,10,5,9,1,1,1,1,9,5,1,2,2,4
36,1,1,1,1,1,1,1,10,6,6,10,6,10,1,6,1,1,10,1,6,1,1,2
36,10,1,1,1,1,1,5,2,2,5,8,1,6,1,1,1,1,5,1,8,2,1,1
36,5,1,1,1,1,1,5,5,8,8,8,4,6,1,1,1,1,5,1,5,2,3,4
36,8,1,1,1,1,1,8,2,5,9,9,3,1,1,1,1,1,2,1,2,3,1,3
36,5,1,1,1,1,1,5,1,1,5,5,-2,-2,1,1,1,1,1,1,3,1,1,2
36,4,1,2,1,5,1,10,5,5,10,10,5,10,1,2,1,1,5,1,10,1,4,3
36,5,1,1,1,1,1,8,1,10,10,10,1,8,1,5,5,5,10,1,6,2,3,1
36,4,7,1,1,1,1,10,5,5,5,10,1,9,1,1,1,1,10,5,8,1,2,2
36,2,3,2,1,1,1,5,10,10,10,8,1,10,1,1,8,4,10,7,10,1,2,1
36,4,3,3,3,3,3,10,6,6,10,10,3,10,1,1,1,1,10,1,8,1,1,1
36,8,1,1,1,1,1,1,1,10,10,5,1,1,1,1,1,1,3,1,4,2,3,3
36,10,1,1,1,1,1,4,5,8,8,8,8,9,1,1,2,1,5,1,9,1,3,4
36,3,1,1,1,1,1,10,7,8,10,10,2,9,1,1,1,1,8,1,2,1,4,4
36,10,1,1,1,1,1,10,4,4,4,7,2,4,1,1,1,1,8,1,1,2,3,3
36,9,1,5,3,1,1,10,10,10,10,10,9,10,1,1,2,1,10,1,1,3,4,4
36,10,2,1,1,1,1,6,6,6,6,6,8,9,1,1,3,1,5,5,9,1,2,1
36,6,2,2,1,1,1,9,5,2,5,10,1,5,1,1,1,1,9,5,5,2,3,2
36,3,1,3,1,3,1,4,3,7,10,10,1,1,1,1,1,1,10,1,10,1,3,4
36,10,2,3,1,2,2,10,5,8,10,10,1,10,1,1,1,1,10,1,3,1,3,3
36,3,1,4,1,1,1,5,5,5,7,10,1,1,1,1,1,1,1,1,1,2,4,4
36,7,1,1,1,1,1,10,5,8,10,10,1,2,1,1,1,1,10,1,1,4,4,4
36,-2,1,1,1,1,1,3,1,3,4,3,1,3,1,1,1,1,1,1,1,2,3,3
36,10,1,1,1,1,1,5,10,10,5,10,1,5,1,1,1,1,1,1,7,4,4,4
36,4,1,1,1,3,1,10,10,10,10,10,10,10,1,1,1,1,10,5,1,1,2,2
36,4,2,2,1,1,1,6,8,8,8,6,1,1,1,5,1,1,4,1,2,3,4,4
36,1,1,1,1,1,1,10,1,6,6,6,1,1,1,1,1,1,1,1,6,1,4,1
36,5,10,1,1,1,1,10,10,10,10,10,1,10,1,1,1,1,10,1,8,1,1,1
36,6,1,1,1,1,1,10,10,10,10,10,1,10,1,1,1,1,10,1,1,4,4,2
36,8,2,2,1,1,1,5,5,10,5,5,5,8,1,1,1,1,5,1,7,2,3,2
36,4,2,2,2,2,2,6,6,8,8,8,3,3,1,3,8,1,5,1,1,4,3,3
36,1,10,-2,1,1,1,10,10,10,10,10,1,6,1,6,1,1,1,1,1,1,4,4
36,8,1,1,1,1,1,8,5,9,7,8,1,9,1,1,1,1,6,1,8,2,2,3
36,10,1,1,1,1,1,-2,9,10,10,7,6,10,1,1,1,1,1,1,9,2,4,2
36,8,1,1,1,1,1,8,1,5,7,10,1,8,1,1,1,1,5,1,1,3,4,4
36,8,2,4,2,3,2,10,9,5,8,9,2,4,1,1,2,1,8,4,1,3,3,2
36,9,1,1,1,1,1,5,2,8,-2,5,1,5,1,1,1,1,1,1,8,2,2,1
36,7,1,2,1,1,1,9,7,9,9,9,6,9,1,1,1,2,7,2,1,3,4,4
36,10,1,1,1,1,1,10,10,10,10,10,10,10,1,1,1,1,8,1,1,2,4,4
36,10,2,2,2,3,1,6,6,8,8,8,8,8,1,1,3,1,8,1,9,3,4,4
36,7,1,1,1,1,1,10,5,5,5,5,9,6,1,1,1,1,5,1,5,2,1,1
36,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,2,2,1
36,5,2,3,1,3,2,10,10,10,10,10,3,7,1,1,2,1,10,2,5,1,2,2
36,3,1,1,1,1,1,5,5,1,3,1,1,6,1,1,1,1,1,1,10,1,3,4
36,10,1,1,1,1,1,10,5,10,10,10,6,1,1,1,1,1,5,1,1,2,1,4
36,5,1,1,1,1,1,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,3,4
36,7,3,2,1,4,1,7,7,8,8,8,3,8,1,1,1,1,8,1,3,2,2,2
36,5,1,3,1,1,1,6,1,4,4,4,-2,-2,-2,-2,-2,-2,-2,-2,-2,2,2,3
36,9,1,1,1,1,1,10,3,8,8,10,10,3,1,1,2,1,10,1,3,1,3,3
36,7,1,2,1,1,1,9,9,9,9,9,3,9,1,1,1,1,9,1,8,1,3,2
36,8,1,2,1,1,1,10,7,7,7,7,5,8,1,1,1,1,8,1,4,2,4,4
36,3,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,4,3
36,3,1,3,1,1,1,8,9,5,5,10,5,5,1,1,5,1,8,1,1,2,1,2
36,5,1,1,1,1,1,5,5,5,7,7,5,8,1,1,1,1,8,1,6,1,3,4
36,1,1,1,1,1,1,5,1,1,5,5,1,1,1,1,1,1,5,1,10,4,4,4
36,1,1,7,1,2,1,10,5,10,10,10,7,10,1,5,1,1,10,1,8,1,3,4
36,10,1,1,1,1,1,10,5,10,10,10,10,10,1,1,1,1,5,1,1,2,4,4
36,5,3,3,1,1,1,7,1,3,7,10,2,6,1,1,1,1,10,1,8,2,4,4
36,3,1,1,1,1,1,5,5,7,7,9,5,9,1,1,1,1,5,5,9,1,2,3
36,1,2,3,1,3,1,10,2,10,10,10,3,8,1,4,3,1,9,5,2,2,2,2
36,8,2,2,1,2,2,10,10,9,10,10,9,8,1,1,1,1,9,1,2,2,2,2
36,8,1,2,1,1,1,5,7,7,9,9,3,9,1,1,2,1,7,1,9,2,2,2
36,8,1,1,1,1,1,10,7,8,8,10,3,7,1,1,1,1,10,1,1,2,4,3
50,6,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
50,3,4,3,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1
50,4,1,4,1,1,1,1,1,5,1,1,4,1,10,3,1,1,1,1,2,-1,-1,-1
50,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,4,4
50,1,1,1,1,1,2,3,1,1,1,1,1,10,1,1,1,1,1,1,1,2,2,4
50,7,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,-1,2
50,5,2,1,1,1,1,1,1,1,3,1,3,1,1,3,1,1,1,1,1,1,2,3
50,3,4,3,2,2,1,2,3,3,2,1,1,3,8,8,2,3,1,1,2,2,2,1
50,1,1,1,1,1,3,2,1,1,3,1,1,6,1,1,1,1,1,1,5,2,-1,4
50,8,2,2,3,4,5,4,3,2,3,2,1,1,1,2,3,2,3,1,4,1,2,4
50,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
50,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,2,1,1,1,1,3,4,4
50,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3
50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
50,10,1,1,1,1,1,3,1,3,1,1,3,2,1,2,1,1,1,1,3,2,1,4
50,7,3,1,1,1,1,3,1,3,1,1,3,4,1,2,2,3,1,3,3,1,2,4
50,6,1,1,1,1,1,1,1,1,5,3,1,1,4,1,1,1,1,1,2,1,1,1
50,4,1,1,2,2,1,1,1,2,2,1,1,2,2,2,3,2,1,1,1,1,2,3
50,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,3
50,3,1,2,2,2,1,4,3,1,5,1,1,9,1,1,3,1,2,5,10,2,-1,4
50,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,-1,-1
50,5,1,1,1,3,4,5,5,5,3,1,6,10,5,4,4,1,1,1,8,1,-1,-1
50,3,1,1,1,1,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2
50,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
50,5,5,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,1,2,1,1,-1,-1
50,6,1,1,1,1,1,1,6,1,3,1,1,6,1,1,1,1,1,1,1,1,2,1
50,9,2,1,2,3,1,2,3,1,2,3,2,1,2,3,2,1,2,3,1,2,2,4
50,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,10,1,1,1
50,6,1,2,2,2,1,3,1,2,2,2,2,1,1,4,4,3,1,3,3,1,2,1
50,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1
50,8,4,5,4,3,2,1,1,1,3,2,1,4,5,6,4,3,2,1,1,4,-1,-1
50,7,3,3,2,2,3,3,2,5,3,4,3,3,2,4,4,3,4,3,3,2,1,2
50,6,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
50,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1
50,6,1,1,2,1,2,1,1,3,4,2,3,2,2,3,4,4,1,1,2,1,1,2
50,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,2,-1,2
50,9,2,1,4,1,3,1,4,1,3,1,3,1,3,1,2,1,2,1,1,3,3,3
50,6,1,1,1,1,1,1,1,2,1,1,2,1,2,3,2,1,1,1,2,1,3,3
50,7,4,5,3,4,5,3,4,5,5,3,2,5,4,5,3,2,4,5,4,1,2,1
50,10,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3,3
50,8,1,1,1,3,1,4,2,3,1,1,1,1,1,3,4,1,1,1,1,1,2,1
50,3,6,1,1,5,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,-1,3
50,9,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,6,1,1,1
50,6,4,2,1,1,2,4,1,3,5,1,5,4,3,3,5,4,5,4,6,2,3,4
50,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1
50,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,4,1
50,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,-1,-1
50,9,3,1,1,1,1,4,1,2,4,2,3,1,1,3,1,3,1,2,1,4,4,4
50,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,-1,4
50,6,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1
